_id,stpName,stpLat,stpLon,rtId,rtDir,isBus
2979,95th Street & St. Lawrence,41.722070526588,-87.609202265739,5,West Bound,true
12024,95th Street & Woodlawn,41.72221867088,-87.594707608223,5,West Bound,true
7068,Commercial & 83rd Place,41.743503854885,-87.551760077477,5,West Bound,true
7069,Commercial & 85th Street,41.741178320413,-87.551524043083,5,West Bound,true
7070,Commercial & 86th Street,41.739349054258,-87.551481127739,5,West Bound,true
7071,Commercial & 87th Street,41.737471700678,-87.551448941231,5,West Bound,true
7072,Commercial & 88th Street,41.735682359512,-87.551406025887,5,West Bound,true
7073,Commercial & 89th Street,41.733832920952,-87.551363110542,5,West Bound,true
7074,Commercial & 90th Street,41.731999442283,-87.551330924034,5,West Bound,true
14542,Commercial & 91st Street,41.730185928275,-87.55128800869,5,West Bound,true
7076,Commercial & 92nd Street,41.728336331454,-87.551218271255,5,West Bound,true
2596,Cottage Grove & 93rd Street,41.725561836375,-87.604562044144,5,West Bound,true
2599,Cottage Grove & 95th Street,41.722070526588,-87.60459959507,5,West Bound,true
2597,Cottage Grove & Lyon,41.724300662639,-87.60454595089,5,West Bound,true
17545,Exchange & 83rd Street,41.744244325807,-87.552242875099,5,West Bound,true
12005,Exchange & Anthony,41.72649068501,-87.553884387016,5,West Bound,true
12004,Exchange & South Chicago,41.728008042471,-87.552602291107,5,West Bound,true
5210,Jeffery & 68th Street,41.771499718719,-87.576479315758,5,West Bound,true
5211,Jeffery & 69th Street,41.769695322184,-87.576420307159,5,West Bound,true
5212,Jeffery & 70th Street,41.767906879083,-87.576382756233,5,West Bound,true
17564,Jeffery & 71st Street,41.766290435713,-87.576339840889,5,West Bound,true
5214,Jeffery & 72nd Street,41.764273825502,-87.576286196709,5,West Bound,true
5215,Jeffery & 73rd Street,41.762385196559,-87.576237916946,5,West Bound,true
5216,Jeffery & 74th Street,41.760632563194,-87.57620036602,5,West Bound,true
7222,Keefe & South Chicago,41.77050750695,-87.612195611,5,West Bound,true
10181,Rhodes & 67th Street,41.772847981889,-87.611771821976,5,West Bound,true
10180,Rhodes & 68th Street,41.770975608769,-87.611696720123,5,West Bound,true
7057,S. Shore Drive & 76th Street,41.758627780035,-87.555214762688,5,West Bound,true
7058,S. Shore Drive & 77th Street,41.756899054452,-87.553347945213,5,West Bound,true
7059,S. Shore Drive & 78th Street,41.755038221404,-87.551320195198,5,West Bound,true
15031,S. Shore Drive & 79th Street,41.75208078648,-87.548262476921,5,West Bound,true
7062,S. Shore Drive & 80th Street,41.750027710254,-87.548069357872,5,West Bound,true
7063,S. Shore Drive & 81st Street,41.748202698483,-87.548010349274,5,West Bound,true
7064,S. Shore Drive & 82nd Street,41.746389641998,-87.547967433929,5,West Bound,true
7065,S. Shore Drive & 83rd Street,41.74489273117,-87.547940611839,5,West Bound,true
7060,S. Shore Drive & Cheltenham,41.753277383464,-87.549469470978,5,West Bound,true
12020,Stony Island & 93rd Street,41.725838090174,-87.585437893867,5,West Bound,true
7210,Stony Island & 94th Street,41.724352711569,-87.585389614105,5,West Bound,true
7211,Stony Island & 95th Street,41.722575016562,-87.585164308548,5,West Bound,true
12025,Woodlawn & 94th Street,41.723992371961,-87.594766616821,5,West Bound,true
14483,1100 S Columbus (Pedestrian Underpass),41.86936908106,-87.620462179184,6,North Bound,true
7137,5000 S Lake Park,41.804458028233,-87.588484883308,6,North Bound,true
1522,5200 S S Hyde Park,41.800815048231,-87.584440112114,6,North Bound,true
1519,5440 S S Hyde Park,41.796771937726,-87.583925127983,6,North Bound,true
1514,5800 S Stony Island,41.789632885447,-87.586585879326,6,North Bound,true
5312,67th Street & Bennett,41.773436087807,-87.579075694084,6,North Bound,true
7040,67th Street & Clyde,41.773508100406,-87.57399559021,6,North Bound,true
5315,67th Street & Cornell Drive,41.773384078658,-87.585673928261,6,North Bound,true
7038,67th Street & Crandon,41.77356411015,-87.569983005524,6,North Bound,true
5313,67th Street & Cregier,41.773404082182,-87.581398487091,6,North Bound,true
5314,67th Street & East End,41.773384078658,-87.583823204041,6,North Bound,true
5311,67th Street & Jeffery,41.773480095516,-87.576817274094,6,North Bound,true
15391,67th Street & Oglesby,41.773596115695,-87.568239569664,6,North Bound,true
15147,67th Street & Paxton,41.773536105284,-87.571828365326,6,North Bound,true
2601,79th Street & Brandon,41.752028760018,-87.547007203102,6,North Bound,true
4883,Balbo & Columbus,41.873243835199,-87.621036171913,6,North Bound,true
4884,Balbo & Michigan,41.873187912583,-87.624024152756,6,North Bound,true
1524,E Hyde Park & Cornell,41.802526594817,-87.586709260941,6,North Bound,true
1523,E Hyde Park & East End,41.802542590364,-87.585706114769,6,North Bound,true
5040,Lake Park & 47th Street Terminal,41.809156406799,-87.591623067856,6,North Bound,true
5039,Lake Park & 48th Street,41.808064814251,-87.590485811234,6,North Bound,true
5038,Lake Park & 49th Street,41.80582159316,-87.58908033371,6,North Bound,true
5037,Lake Park & E. Hyde Park Blvd,41.802906487977,-87.587862610817,6,North Bound,true
14485,Michigan & Congress,41.875520643017,-87.624131441116,6,North Bound,true
1121,Michigan & E. Wacker,41.888065597493,-87.624383568764,6,North Bound,true
76,Michigan & Jackson,41.878124892161,-87.624158263206,6,North Bound,true
2188,Michigan & Madison,41.882354573732,-87.624211907387,6,North Bound,true
15241,Michigan & Monroe,41.880665131104,-87.624190449715,6,North Bound,true
1119,Michigan & Randolph,41.884682975825,-87.624356746674,6,North Bound,true
1120,Michigan & South Water,41.886699790703,-87.624415755272,6,North Bound,true
1521,S Hyde Park & 53rd Street,41.799459374915,-87.584010958672,6,North Bound,true
1520,S Hyde Park & 54th Street,41.798339623115,-87.583984136581,6,North Bound,true
1518,S Hyde Park & 55th Street,41.795452172847,-87.583903670311,6,North Bound,true
1517,S Hyde Park & 56th Street,41.793336493052,-87.583871483803,6,North Bound,true
7035,S. Shore Drive & 68th Street,41.77193580694,-87.566581964493,6,North Bound,true
7034,S. Shore Drive & 69th Street,41.769775340844,-87.566549777985,6,North Bound,true
7033,S. Shore Drive & 70th Street,41.76841100903,-87.566522955894,6,North Bound,true
7032,S. Shore Drive & 71st Street,41.766870599529,-87.566490769386,6,North Bound,true
7030,S. Shore Drive & 72nd Street,41.765950337244,-87.562403082848,6,North Bound,true
7029,S. Shore Drive & 73rd Street,41.764165791023,-87.560665011406,6,North Bound,true
7028,S. Shore Drive & 74th Street,41.762489232651,-87.558996677399,6,North Bound,true
7027,S. Shore Drive & 75th Street,41.760792623022,-87.557296156883,6,North Bound,true
7026,S. Shore Drive & 76th Street,41.759039946158,-87.555531263351,6,North Bound,true
7025,S. Shore Drive & 77th Street,41.757283219717,-87.553648352623,6,North Bound,true
7024,S. Shore Drive & 78th Street,41.755530447007,-87.55174934864,6,North Bound,true
7022,S. Shore Drive & 79th Street,41.752268881798,-87.548300027847,6,North Bound,true
7023,S. Shore Drive & Cheltenham,41.753621551042,-87.549716234207,6,North Bound,true
7031,S. Shore Drive & Coles,41.766350452903,-87.565106749535,6,North Bound,true
1515,Stony Island & 57th Drive,41.79133273192,-87.58662879467,6,North Bound,true
1513,Stony Island & 59th Street,41.788100985188,-87.5865483284,6,North Bound,true
1512,Stony Island & 60th Street,41.7860410616,-87.586505413055,6,North Bound,true
1511,Stony Island & 61st Street,41.783913071034,-87.586462497711,6,North Bound,true
1510,Stony Island & 62nd Street,41.782849049266,-87.586446404457,6,North Bound,true
5320,Stony Island & 63rd Street,41.780480937444,-87.586387395859,6,North Bound,true
5318,Stony Island & 64th Street,41.778772802499,-87.586360573769,6,North Bound,true
5317,Stony Island & 65th Street,41.77703261824,-87.58616745472,6,North Bound,true
5316,Stony Island & Marquette Rd,41.77505635173,-87.586065530777,6,North Bound,true
3954,Wacker (Upper) & Columbus,41.8878299779379,-87.6209557056427,6,North Bound,true
14222,Wacker (Upper) & Columbus,41.888053616858,-87.620848417282,6,North Bound,true
3953,Wacker (Upper) & Stetson,41.88798972010394,-87.62191593647003,6,North Bound,true
4872,1100 S Columbus (Pedestrian Underpass),41.87011608802,-87.620564103127,6,South Bound,true
7175,5000 S Lake Park,41.804438034396,-87.588720917702,6,South Bound,true
1650,5200 S S Hyde Park,41.801050988444,-87.584611773491,6,South Bound,true
1653,5440 S S Hyde Park,41.796771937726,-87.584010958672,6,South Bound,true
5208,67th Street & Bennett,41.773376077247,-87.579129338264,6,South Bound,true
15309,67th Street & Chappel,41.773428086403,-87.575395703316,6,South Bound,true
7043,67th Street & Clyde,41.773432087105,-87.574188709259,6,South Bound,true
5205,67th Street & Cornell,41.77331206592,-87.585180401802,6,South Bound,true
7045,67th Street & Crandon,41.773500099011,-87.570138573647,6,South Bound,true
5207,67th Street & Cregier,41.773344071591,-87.581505775452,6,South Bound,true
5206,67th Street & East End,41.773324068048,-87.583989500999,6,South Bound,true
7042,67th Street & Jeffery,41.773420084997,-87.576709985733,6,South Bound,true
7046,67th Street & Oglesby,41.773532104588,-87.568480968475,6,South Bound,true
7044,67th Street & Paxton,41.773480095516,-87.571688890457,6,South Bound,true
7047,67th Street & South Shore,41.773536105284,-87.566978931427,6,South Bound,true
2815,79th Street & Brandon,41.751956723309,-87.547001838684,6,South Bound,true
4871,Balbo & Columbus,41.873199896005,-87.6208537817,6,South Bound,true
4870,Balbo & Michigan,41.873143973351,-87.623568177223,6,South Bound,true
14645,Balbo & State,41.873060089277,-87.627285718918,6,South Bound,true
1648,E Hyde Park & Cornell,41.802474609263,-87.586258649826,6,South Bound,true
5033,Lake Park & 47th Street,41.809140412903,-87.591864466667,6,South Bound,true
5034,Lake Park & 48th Street,41.807828899864,-87.590560913086,6,South Bound,true
5035,Lake Park & 49th Street,41.805697633911,-87.589273452759,6,South Bound,true
5036,Lake Park & E. Hyde Park Blvd,41.803386349801,-87.588291764259,6,South Bound,true
1651,S Hyde Park & 53rd Street,41.799395389625,-87.58409678936,6,South Bound,true
1652,S Hyde Park & 54th Street,41.797899715269,-87.584053874016,6,South Bound,true
1654,S Hyde Park & 55th Street,41.794992248397,-87.583978772163,6,South Bound,true
1655,S Hyde Park & 56th Street,41.793544464671,-87.583951950073,6,South Bound,true
1649,S Hyde Park & E. Hyde Park Blvd.,41.80223067648,-87.585116028786,6,South Bound,true
7048,S. Shore Drive & 68th Street,41.771507720365,-87.566662430763,6,South Bound,true
7049,S. Shore Drive & 69th Street,41.769755336188,-87.566640973091,6,South Bound,true
7050,S. Shore Drive & 70th Street,41.767782846505,-87.566603422165,6,South Bound,true
7051,S. Shore Drive & 71st Street,41.766290435713,-87.566061615944,6,South Bound,true
7053,S. Shore Drive & 72nd Street,41.765626241731,-87.562215328217,6,South Bound,true
7054,S. Shore Drive & 73rd Street,41.763865694295,-87.560477256775,6,South Bound,true
7055,S. Shore Drive & 74th Street,41.762157116844,-87.558787465096,6,South Bound,true
7056,S. Shore Drive & 75th Street,41.760380468155,-87.556995749474,6,South Bound,true
7057,S. Shore Drive & 76th Street,41.758627780035,-87.555214762688,6,South Bound,true
7058,S. Shore Drive & 77th Street,41.756899054452,-87.553347945213,6,South Bound,true
7059,S. Shore Drive & 78th Street,41.755038221404,-87.551320195198,6,South Bound,true
7060,S. Shore Drive & Cheltenham,41.753277383464,-87.549469470978,6,South Bound,true
7052,S. Shore Drive & Coles,41.766290435713,-87.564173340797,6,South Bound,true
1431,State & Harrison/Congress,41.874977412028,-87.627645134926,6,South Bound,true
1429,State & Jackson,41.878320605984,-87.627725601196,6,South Bound,true
1423,State & Lake,41.885917034469,-87.627983093262,6,South Bound,true
1427,State & Monroe,41.880996632825,-87.627800703049,6,South Bound,true
1430,State & Van Buren,41.876998527487,-87.627693414688,6,South Bound,true
1425,State & Washington,41.883428924177,-87.627924084663,6,South Bound,true
1656,Stony Island & 57th Street,41.791328732334,-87.586714625359,6,South Bound,true
1658,Stony Island & 59th Street,41.788068986881,-87.586634159088,6,South Bound,true
1659,Stony Island & 60th Street,41.785981062833,-87.586585879326,6,South Bound,true
1660,Stony Island & 61st Street,41.783977071781,-87.586542963982,6,South Bound,true
1661,Stony Island & 62nd Street,41.782969052605,-87.58652150631,6,South Bound,true
5201,Stony Island & 63rd Street,41.780716952512,-87.586467862129,6,South Bound,true
5202,Stony Island & 64th Street,41.778924816352,-87.586435675621,6,South Bound,true
5203,Stony Island & 65th Street,41.777132630108,-87.586403489113,6,South Bound,true
15804,Stony Island & 65th Street,41.776180510796,-87.586392760277,6,South Bound,true
14222,Wacker (Upper) & Columbus,41.888053616858,-87.620848417282,6,South Bound,true
1421,Wacker (Upper) & Michigan,41.888361119096,-87.625054121017,6,South Bound,true
14224,Wacker (Upper) & Stetson,41.88826128086945,-87.62240946292877,6,South Bound,true
14509,Wacker (Upper) & Wabash,41.88739068492179,-87.62636840343475,6,South Bound,true
199,1100 W Harrison,41.874246439513,-87.654349207878,7,East Bound,true
197,1231 W Harrison,41.874170545713,-87.658442258835,7,East Bound,true
196,1335 W Harrison,41.874146579231,-87.660233974457,7,East Bound,true
162,4630 W Harrison,41.873223862842,-87.740893363953,7,East Bound,true
155,5400 W Harrison,41.872868353839,-87.759615182877,7,East Bound,true
201,900 W Harrison,41.874346299639,-87.648807764053,7,East Bound,true
14210,Canal & Harrison,41.87465786223,-87.639500498772,7,East Bound,true
6352,Canal & Jackson,41.878009061249,-87.63950586319,7,East Bound,true
74,Congress Plaza & Michigan,41.874877552888,-87.623605728149,7,East Bound,true
170,Fifth Avenue & Karlov,41.872389012727,-87.727562785149,7,East Bound,true
169,Fifth Avenue & Keeler,41.871677983456,-87.730121612549,7,East Bound,true
168,Fifth Avenue & Kildare,41.870942978593,-87.732782363892,7,East Bound,true
167,Fifth Avenue & Kostner,41.870331799635,-87.735003232956,7,East Bound,true
171,Fifth Avenue & Pulaski,41.872936260206,-87.72557258606,7,East Bound,true
181,Harrison & Albany,41.873695208809,-87.703557014465,7,East Bound,true
193,Harrison & Ashland,41.874110629491,-87.666451334953,7,East Bound,true
17279,Harrison & California,41.873771103174,-87.695800065994,7,East Bound,true
187,Harrison & Campbell,41.873839008581,-87.688751220703,7,East Bound,true
15170,Harrison & Central Park,41.873555403164,-87.715546488762,7,East Bound,true
153,Harrison & Central Terminal,41.872536809953,-87.764813303947,7,East Bound,true
160,Harrison & Cicero,41.873131989918,-87.745265364647,7,East Bound,true
6350,Harrison & Clinton,41.874366271646,-87.641115188599,7,East Bound,true
192,Harrison & Damen,41.874010768997,-87.676659822464,7,East Bound,true
6348,Harrison & Desplaines,41.874338310835,-87.644038796425,7,East Bound,true
183,Harrison & Francisco,41.873747136542,-87.698702216148,7,East Bound,true
6347,Harrison & Halsted,41.874246439513,-87.647445201874,7,East Bound,true
178,Harrison & Homan,41.873591353217,-87.710906267166,7,East Bound,true
191,Harrison & Hoyne,41.87396683033,-87.679030895233,7,East Bound,true
174,Harrison & Independence,41.873483503,-87.719532251358,7,East Bound,true
6349,Harrison & Jefferson,41.874350294041,-87.642638683319,7,East Bound,true
14838,Harrison & Kedzie,41.873671242149,-87.706024646759,7,East Bound,true
164,Harrison & Kilbourn,41.873283779895,-87.737991213799,7,East Bound,true
161,Harrison & Kilpatrick,41.873199896005,-87.742717266083,7,East Bound,true
163,Harrison & Kolmar,41.873255818611,-87.739498615265,7,East Bound,true
165,Harrison & Kostner,41.873779092049,-87.735577225685,7,East Bound,true
194,Harrison & Laflin,41.874106635074,-87.664262652397,7,East Bound,true
157,Harrison & Laramie,41.872936260206,-87.75489449501,7,East Bound,true
159,Harrison & Lavergne,41.873016149957,-87.749358415604,7,East Bound,true
175,Harrison & Lawndale,41.873499480821,-87.718228697777,7,East Bound,true
158,Harrison & Leamington,41.872960227142,-87.753301262856,7,East Bound,true
190,Harrison & Leavitt,41.873930880489,-87.681509256363,7,East Bound,true
156,Harrison & Lockwood,41.872908298769,-87.757592797279,7,East Bound,true
195,Harrison & Loomis,41.874110629491,-87.661934494972,7,East Bound,true
154,Harrison & Lotus,41.872844386869,-87.761777043343,7,East Bound,true
186,Harrison & Maplewood,41.873815041975,-87.690703868866,7,East Bound,true
200,Harrison & Morgan,41.874286383582,-87.651940584183,7,East Bound,true
189,Harrison & Oakley,41.873902919488,-87.683955430984,7,East Bound,true
17074,Harrison & Ogden,41.874054707633,-87.674401402473,7,East Bound,true
198,Harrison & Racine,41.874202501008,-87.656666636467,7,East Bound,true
182,Harrison & Sacramento,41.87371917546,-87.70109474659,7,East Bound,true
179,Harrison & Spaulding,41.873635292142,-87.708540558815,7,East Bound,true
172,Harrison & Springfield,41.873447552887,-87.723104953766,7,East Bound,true
177,Harrison & St. Louis,41.873571380968,-87.713352441788,7,East Bound,true
185,Harrison & Washtenaw,41.873779092049,-87.693793773651,7,East Bound,true
188,Harrison & Western,41.873858980746,-87.686401605606,7,East Bound,true
14461,Jackson & Chicago River,41.878029032111,-87.638207674026,7,East Bound,true
70,Jackson & Dearborn,41.878156845479,-87.629528045654,7,East Bound,true
69,Jackson & Financial Place,41.878108915496,-87.632880806923,7,East Bound,true
68,Jackson & Franklin,41.878096932995,-87.635412812233,7,East Bound,true
71,Jackson & State,41.87818480462,-87.628058195114,7,East Bound,true
72,Jackson & Wabash,41.878236728705,-87.625762224197,7,East Bound,true
166,Kostner & Lexington,41.871662005179,-87.735196352005,7,East Bound,true
73,Michigan & Van Buren/Congress,41.87627157237,-87.6243942976,7,East Bound,true
15809,Paulina & Harrison,41.87403473553,-87.669079899788,7,East Bound,true
6691,Polk Pink Line Station,41.87155015713,-87.669739723206,7,East Bound,true
15785,Wood & Harrison,41.874086662987,-87.671681642532,7,East Bound,true
209,1100 W Harrison,41.874398226843,-87.654440402985,7,West Bound,true
211,1232 W Harrison,41.87433032203,-87.658452987671,7,West Bound,true
212,1336 W Harrison,41.874310350012,-87.660196423531,7,West Bound,true
233,3700 W Congress,41.874542025034,-87.717912197113,7,West Bound,true
243,4630 W Harrison,41.873287774363,-87.74076461792,7,West Bound,true
250,5400 W Harrison,41.872928271225,-87.759572267532,7,West Bound,true
207,900 W Harrison,41.87449409234,-87.649258375168,7,West Bound,true
17046,Adams & Clark,41.879474905932,-87.630724310875,7,West Bound,true
4732,Adams & State,41.879506858576,-87.62812256813,7,West Bound,true
77,Adams & Wabash,41.879570763814,-87.625778317451,7,West Bound,true
80,Adams & Wells,41.879434965106,-87.634109258652,7,West Bound,true
6364,Clinton & Harrison,41.874438170818,-87.640986442566,7,West Bound,true
6363,Clinton Blue Line Station,41.875916080319,-87.641040086746,7,West Bound,true
15138,Congress & Central Park,41.874526047473,-87.715782523155,7,West Bound,true
234,Congress & Hamlin/Independence,41.874530041864,-87.719639539719,7,West Bound,true
230,Congress & Homan,41.874589957692,-87.71059513092,7,West Bound,true
237,Congress & Karlov,41.874382249247,-87.727739810944,7,West Bound,true
228,Congress & Kedzie,41.87494545712,-87.706126570702,7,West Bound,true
15139,Congress & Keeler,41.874362277245,-87.730615139008,7,West Bound,true
239,Congress & Kildare,41.874326327627,-87.732658982277,7,West Bound,true
4725,Congress & Michigan,41.875836194192,-87.624002695084,7,West Bound,true
14837,Congress & Pulaski,41.874426187628,-87.725760340691,7,West Bound,true
229,Congress & Spaulding,41.874641884698,-87.708191871643,7,West Bound,true
235,Congress & Springfield,41.874490097947,-87.722589969635,7,West Bound,true
231,Congress & St. Louis,41.874554008202,-87.71274626255,7,West Bound,true
74,Congress Plaza & Michigan,41.874877552888,-87.623605728149,7,West Bound,true
17647,Franklin & Jackson,41.878400489005216,-87.63528943061829,7,West Bound,true
226,Harrison & Albany,41.87375512542,-87.703267335892,7,West Bound,true
215,Harrison & Ashland,41.874286383582,-87.666392326355,7,West Bound,true
223,Harrison & California,41.873843003015,-87.695907354355,7,West Bound,true
220,Harrison & Campbell,41.873898925058,-87.688499093056,7,West Bound,true
252,Harrison & Central,41.872900309785,-87.76448071003,7,West Bound,true
153,Harrison & Central Terminal,41.872536809953,-87.764813303947,7,West Bound,true
3856,Harrison & Cicero,41.873199896005,-87.745356559753,7,West Bound,true
108,Harrison & Damen,41.87407867415,-87.676305770874,7,West Bound,true
224,Harrison & Francisco,41.873815041975,-87.698353528976,7,West Bound,true
206,Harrison & Halsted,41.874442165214,-87.647734880447,7,West Bound,true
216,Harrison & Hoyne,41.874030741108,-87.67874121666,7,West Bound,true
6365,Harrison & Jefferson,41.874410210038,-87.642263174057,7,West Bound,true
227,Harrison & Kedzie,41.873743142102,-87.705863714218,7,West Bound,true
241,Harrison & Kilbourn,41.873355680285,-87.737465500832,7,West Bound,true
244,Harrison & Kilpatrick,41.87326380755,-87.742352485657,7,West Bound,true
242,Harrison & Kolmar,41.8733197301,-87.739133834839,7,West Bound,true
240,Harrison & Kostner,41.873787080923,-87.73572742939,7,West Bound,true
214,Harrison & Laflin,41.87427839477,-87.664139270782,7,West Bound,true
248,Harrison & Laramie,41.873008160986,-87.754492163658,7,West Bound,true
246,Harrison & Lavergne,41.873092045128,-87.748886346817,7,West Bound,true
247,Harrison & Leamington,41.873024138926,-87.753081321716,7,West Bound,true
217,Harrison & Leavitt,41.874010768997,-87.681203484535,7,West Bound,true
249,Harrison & Lockwood,41.872972210606,-87.757281661034,7,West Bound,true
213,Harrison & Loomis,41.874298366798,-87.661623358727,7,West Bound,true
16044,Harrison & Lotus,41.872908298769,-87.761782407761,7,West Bound,true
221,Harrison & Maplewood,41.873882947336,-87.690424919128,7,West Bound,true
208,Harrison & Morgan,41.874450154005,-87.651591897011,7,West Bound,true
218,Harrison & Oakley,41.873970824755,-87.683644294739,7,West Bound,true
107,Harrison & Ogden,41.874114623908,-87.674514055252,7,West Bound,true
210,Harrison & Racine,41.874354288443,-87.657428383827,7,West Bound,true
225,Harrison & Sacramento,41.873787080923,-87.700837254524,7,West Bound,true
222,Harrison & Washtenaw,41.873843003015,-87.693573832512,7,West Bound,true
219,Harrison & Western,41.873930880489,-87.686026096344,7,West Bound,true
17075,Harrison & Wood,41.874154568059,-87.671772837639,7,West Bound,true
75,Michigan & Van Buren,41.877006515959,-87.624126076698,7,West Bound,true
17067,Paulina & Harrison,41.873898925058,-87.669144272804,7,West Bound,true
6638,Polk & Wood,41.871590102885,-87.671408057213,7,West Bound,true
6637,Polk Pink Line Station,41.871610075752,-87.669643163681,7,West Bound,true
14873,Sacramento & Polk,41.870911021668,-87.700853347778,7,West Bound,true
17649,Van Buren & Canal,41.87680280961543,-87.63938784599304,7,West Bound,true
5951,1700 N Halsted,41.912441533709,-87.648276686668,8,North Bound,true
15872,6200 S Halsted,41.78170900635,-87.644805908203,8,North Bound,true
5879,6500 S Halsted,41.776716579711,-87.644671797752,8,North Bound,true
565,Chicago & Halsted,41.89638760193206,-87.64761686325073,8,North Bound,true
5926,Halsted & 14th Place,41.862198169133,-87.64672100544,8,North Bound,true
5924,Halsted & 16th Street,41.859801027575,-87.646661996841,8,North Bound,true
4615,Halsted & 18th Street,41.856608694554,-87.646560072899,8,North Bound,true
5922,Halsted & 19th Street,41.85594144086,-87.646543979645,8,North Bound,true
5919,Halsted & 21st Street,41.854083482218,-87.646501064301,8,North Bound,true
5918,Halsted & 23rd Street,41.850806950523,-87.646388411522,8,North Bound,true
5914,Halsted & 26th Street,41.845172521892,-87.646415233612,8,North Bound,true
5913,Halsted & 27th Street,41.844453197412,-87.646404504776,8,North Bound,true
5912,Halsted & 28th Street,41.843398173546,-87.646372318268,8,North Bound,true
5911,Halsted & 29th Street,41.841571822171,-87.646313309669,8,North Bound,true
5910,Halsted & 30th Street,41.839761404919,-87.646259665489,8,North Bound,true
16050,Halsted & 31st Street,41.838142776592,-87.646216750145,8,North Bound,true
5908,Halsted & 32nd Street,41.836308281662,-87.646168470383,8,North Bound,true
5907,Halsted & 33rd Street,41.834301867525,-87.646125555038,8,North Bound,true
5906,Halsted & 34th Street,41.832467262499,-87.64609336853,8,North Bound,true
5905,Halsted & 35th Street,41.83063660202,-87.646055817604,8,North Bound,true
5904,Halsted & 36th Street,41.828837867153,-87.64601290226,8,North Bound,true
5903,Halsted & 37th Street,41.827007102879,-87.645969986916,8,North Bound,true
5902,Halsted & 38th Street,41.825124319076,-87.645921707153,8,North Bound,true
5900,Halsted & 41st Street,41.82018324733,-87.645750045776,8,North Bound,true
5092,Halsted & 42nd Street,41.817676587011,-87.645701766014,8,North Bound,true
5090,Halsted & 43rd Place,41.814742030653,-87.645626664162,8,North Bound,true
5091,Halsted & 43rd Street,41.816085386491,-87.645664215088,8,North Bound,true
5088,Halsted & 45th Street,41.812371098776,-87.645556926727,8,North Bound,true
5087,Halsted & 46th Street,41.810599839446,-87.645514011383,8,North Bound,true
5086,Halsted & 47th Street,41.809116422052,-87.645497918129,8,North Bound,true
5898,Halsted & 48th Street,41.806957208662,-87.645428180695,8,North Bound,true
17378,Halsted & 49th Street,41.805509695237724,-87.64539062976837,8,North Bound,true
5896,Halsted & 50th Street,41.803298375402,-87.64533162117,8,North Bound,true
5895,Halsted & 51st Street,41.801678825119,-87.645288705826,8,North Bound,true
5894,Halsted & 52nd Street,41.799631335065,-87.645235061646,8,North Bound,true
5893,Halsted & 53rd Street,41.797815732519,-87.645186781883,8,North Bound,true
5892,Halsted & 54th Street,41.796008077124,-87.645165324211,8,North Bound,true
5889,Halsted & 56th Street,41.792348618646,-87.645063400269,8,North Bound,true
17400,Halsted & 57th Street,41.790932772099,-87.645009756088,8,North Bound,true
5887,Halsted & 58th Street,41.788684951484,-87.644934654236,8,North Bound,true
14856,Halsted & 59th Street,41.787201026713,-87.6449239254,8,North Bound,true
5885,Halsted & 60th Street,41.784917075383,-87.644864916801,8,North Bound,true
5884,Halsted & 61st Street,41.783253059611,-87.644827365875,8,North Bound,true
15874,Halsted & 63rd Street,41.779908897319,-87.644736170769,8,North Bound,true
5878,Halsted & 66th Street,41.774192216065,-87.644575238228,8,North Bound,true
5876,Halsted & 68th Street,41.770543514903,-87.644489407539,8,North Bound,true
14495,Halsted & 69th Street,41.768719086492,-87.644414305687,8,North Bound,true
5874,Halsted & 70th Street,41.766914611742,-87.644403576851,8,North Bound,true
5873,Halsted & 71st Street,41.765042065437,-87.644360661507,8,North Bound,true
5872,Halsted & 72nd Street,41.763277500635,-87.644312381744,8,North Bound,true
5871,Halsted & 73rd Street,41.761456867041,-87.6442694664,8,North Bound,true
5870,Halsted & 74th Street,41.759632180225,-87.644205093384,8,North Bound,true
5869,Halsted & 75th Street,41.757759421385,-87.644167542458,8,North Bound,true
17231,Halsted & 76th Street,41.756306795163,-87.644129991531,8,North Bound,true
15085,Halsted & 77th Street,41.754401924177,-87.644087076187,8,North Bound,true
5866,Halsted & 78th Street,41.752292893927,-87.644028067589,8,North Bound,true
17510,Halsted & 79th Street,41.750944198788,-87.643985152245,8,North Bound,true
3681,Halsted & 79th Street Terminal,41.74971554086626,-87.64369010925293,8,North Bound,true
5970,Halsted & Addison,41.947425990178,-87.649446129799,8,North Bound,true
5967,Halsted & Aldine,41.941724266006,-87.649269104004,8,North Bound,true
5959,Halsted & Altgeld,41.927274157136,-87.648813128471,8,North Bound,true
5954,Halsted & Armitage,41.918046084066,-87.648469805717,8,North Bound,true
5957,Halsted & Belden,41.923538385225,-87.64865219593,8,North Bound,true
5966,Halsted & Belmont,41.939908704471,-87.649236917496,8,North Bound,true
15406,Halsted & Blackhawk,41.909048226302,-87.648180127144,8,North Bound,true
15355,Halsted & Canalport,41.855034444136,-87.646527886391,8,North Bound,true
4614,Halsted & Cermak,41.85277688543,-87.646452784538,8,North Bound,true
14911,Halsted & Clark,41.938332515726,-87.649177908897,8,North Bound,true
5969,Halsted & Cornelia,41.945383163718,-87.649397850037,8,North Bound,true
5955,Halsted & Dickens,41.919914158149,-87.648523449898,8,North Bound,true
14909,Halsted & Diversey,41.932913321518,-87.648984789848,8,North Bound,true
15151,Halsted & Division,41.90368643294098,-87.64798164367676,8,North Bound,true
